Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,51728996,Operations unit (Remitance),i worked bank in abu dhabi since 2004.,Other experience in bank material and kitchen item request all details will get my resum.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW51728996.htm,Bank Clerk,2021-08-27T07:55:28.040Z,REGULAR,FALSE,20,"Abu Dhabi, Abu Dhabi",i processed lacal currency standing oredr &amp; below  aed 15000.,0,0,,5,,5,5,,NEGATIVE,,,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50921232,Compensation Analyst,The Compensation Analyst will research job requirements and evaluate job positions to ensure the company is competitive in the areas of salaries and employee benefits.,Prepares and maintains job descriptions for each position in the organization; ensures descriptions accurately reflect the work being performed by incumbents.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW50921232.htm,Compensation Analyst,2021-08-10T06:19:38.090Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50840500,A good starting company for fresh graduates,"Good Environment

Exposed to a lot of Different IT Systems 

Good learning environment","Poor career path outlook

Poor project delivery dates commitment 

Senior management is detached from lower level employees",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW50840500.htm,Senior Applications Associate,2021-08-08T09:40:14.907Z,REGULAR,FALSE,2,"Cairo, Cairo Governorate",,0,0,POSITIVE,3,,4,4,4,POSITIVE,3,3,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50830550,Good organization,"One of the big name name in financial sector ,multinational Bank","Top Management and decision making authorities  are not fully aware about the business matrix ,machanasim, No interaction between employees and management, monopoly structure, leg poling ,no appreciation for talented staff, No career path",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW50830550.htm,Business Development Manager,2021-08-07T23:38:28.657Z,REGULAR,FALSE,4,Dubai,"Always give importance to your subordinates and encourage their opinion,  never take decision alone and do consider the suggestions and have deep analysis about the employee strengths and ensure his career to grow",0,0,POSITIVE,2,,2,1,1,POSITIVE,1,2,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50584136,No career progression - Very low salaries,#NAME?,#NAME?,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW50584136.htm,Business Analyst,2021-08-02T11:46:29.330Z,REGULAR,FALSE,0,,"Talk to your employees. Everyone is unhappy with their situation and no one is speaking up. Improve your salaries, instead of hiring new employees, check if the current employees deserve a promotion or raise.",0,0,,,,,,,,,,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50501457,fair,good place with low salary but you will learn a lot there.,salary is low compared to the responsibilities you are taking care of.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW50501457.htm,,2021-07-30T17:03:16.387Z,REGULAR,FALSE,4,,,0,0,,4,,,,,,,,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50372984,Review,"Good working place

Experienced team managers

Very comfortable environment where you actually sometimes forget that you're in a workplace but in a professional way.

Over the 2 years i have learned so much from transfers and Treasury . the bank staff always encourage you to learn something new and provide trainings for the desired subjects.","Distance from home to office

Long hours

job security

Nil

Nil

Nil

Nil",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW50372984.htm,Operations Supervisor,2021-07-28T02:02:01.693Z,REGULAR,FALSE,0,,,0,0,,,,,,,,,,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,50323025,Decent job,"Comfortable Team members, Latest technologies, Microsoft empowered technologies. Good Facilities.","No Hikes, More pressure, No Work From Home, Pathetic HR Solution",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW50323025.htm,,2021-07-27T05:14:22.060Z,REGULAR,TRUE,9,"Abu Dhabi, Abu Dhabi","Remove all old school mindsets and keep who has domain knowledge, Pathetic HR Solution",0,0,POSITIVE,4,APPROVE,4,2,2,NEGATIVE,2,5,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,49801973,Good work enviroment,"Work life balance

Public holidays

Slow work","Office politics

No salary increase

Small bonus",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW49801973.htm,Product Manager,2021-07-15T03:27:45.737Z,REGULAR,FALSE,0,Dubai,,0,0,NEUTRAL,3,,3,1,1,NEGATIVE,1,5,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,49599667,Good,Good environment and good stuff,Nothing to be honest with them,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW49599667.htm,Customer Service,2021-07-11T06:12:15.677Z,REGULAR,TRUE,0,,,0,0,,5,,5,5,3,NEGATIVE,5,5,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,49388955,All good but manageme,"Management have abnormal pressure
And no timing of working",It depends on the management but as per my experiment i found really unethical pressure,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW49388955.htm,Business Development Manager,2021-07-06T12:24:37.327Z,REGULAR,TRUE,1,Dubai,Be  nice with employer and have checks if anything wrong with employees,0,0,,3,,3,2,3,,3,3,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,48719995,Working in ADIB,Good place and good salary,Stress and pressure from all levels,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW48719995.htm,IT Manager,2021-06-23T00:42:37.863Z,REGULAR,TRUE,9,,Better project managers should be assigned,0,0,,4,,4,4,4,POSITIVE,4,4,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,48082668,Not the best bank to work with,"- Average basic salary, with a generous allowances. 

- Medical, life &amp; disability insurance included.

- Annual leave of 25 working days per year.","- Long probation period of 6 months.

- Long notice period of 90 days. If you want to leave earlier, then you must pay back the bank your basic salary divided by the number of days you don't want to work, along with any allowanced that were pre-paid to you. This is unnegotiable with their HR, unless you speak to the Head &amp; beg. 

- Long working hours.

- Unnecessary drives to Abu Dhabi for meetings that could be done on the phone.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW48082668.htm,,2021-06-08T18:11:15.690Z,REGULAR,FALSE,1,Dubai,"Be more considerate toward people's situations, and discourage micromanagement style.",0,0,NEUTRAL,3,,3,2,1,NEGATIVE,1,1,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,46766725,Corporate Banker &amp; Finance Specialist,Great institution to work at,Wrong people at wrong places,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW46766725.htm,Relationship Manager,2021-05-11T03:57:22.077Z,REGULAR,FALSE,20,"Abu Dhabi, Abu Dhabi",right people should be placed at right places,0,0,NEUTRAL,4,,2,2,2,POSITIVE,2,2,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,45993005,nothing,nothing is there to explain,waste of working in the company,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW45993005.htm,Relationship Manager,2021-04-24T08:03:53.950Z,REGULAR,FALSE,2,Dubai,,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,45797498,International Beneficiaries,Non Non Non Non Non,"This has the worst advanced option. Have had to go during a tough period just to add a beneficiary which have am account number that consists of letters and numbers when the website allows you to enter numbers only which is inconvenient for banks outside the UAE. Also there are furthermore unnecessary complications, such as the previously mentioned issue which was an option in the old ADIB website and is removed from the renewed ADIB banking website :/",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW45797498.htm,Credit Analyst,2021-04-20T13:16:10.963Z,REGULAR,TRUE,1,"Abu Dhabi, Abu Dhabi",This needs to go back to what it was or add an extra manual option for those who want to enter the bank details by themselves and not used the registered entities.,1,0,NEGATIVE,,,,,,NEGATIVE,,,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,45521715,Undermined,None to describe out here,Too many to fit into this little space,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW45521715.htm,Operations Supervisor,2021-04-14T15:45:01.807Z,REGULAR,TRUE,6,Dubai,,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,45412658,adib headline,environment is pretty damn good,none none none none none,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW45412658.htm,Financial Analyst,2021-04-12T19:57:12.650Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,14,en,REGULAR,2025-09-30T21:03:25.618149
AEA000801018,Abu Dhabi Islamic Bank,45249569,Ok,Work-life balance and friendly staff,No scope of growth and management do not work,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW45249569.htm,Coordinator,2021-04-08T22:36:42.600Z,REGULAR,FALSE,4,Dubai,,0,0,,,,,,,,,,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,45211646,"Good as a stepping stone, but not for much else",Provides good experience and exposure to the market,"Salaries and benefits are abysmal and a material pay raise is a near impossibility, special connections and interests are the driving force of corporate ladder, lack of clear KPI's.",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW45211646.htm,Relationship Manager,2021-04-08T07:33:17.097Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",,0,0,NEGATIVE,2,,2,2,3,NEGATIVE,2,4,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,45094086,.,Good good good good good,Nothing nothing nothing nothing nothing,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW45094086.htm,Relationship Manager,2021-04-06T09:53:47.417Z,REGULAR,TRUE,4,Dubai,,0,0,,,,,,,,,,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,44710290,Work experience,Great process oriented education in most fields.,VERY low room for promotion.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW44710290.htm,IT Help Desk Manager,2021-03-29T05:09:27.457Z,REGULAR,FALSE,0,,Set a transparent career path for every employee.,0,0,,4,,3,3,5,NEGATIVE,1,1,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,44523316,Review,Introduce a  significant career growth,Difficult inter communication between departments,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW44523316.htm,Office Manager,2021-03-24T18:20:26.730Z,REGULAR,FALSE,2,"Cairo, Cairo Governorate",Enhancing communication between  different management,0,0,POSITIVE,4,,3,3,3,POSITIVE,4,5,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,43276881,Amazing,Work atmosphere and the team support,No cons are available to disclose,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW43276881.htm,Project Manager/Project Engineer,2021-03-01T10:16:23.083Z,REGULAR,FALSE,0,"Toronto, ON",,0,0,POSITIVE,4,,4,4,4,POSITIVE,4,5,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,41548321,Good,Good experience and environment to work in,long hours with short breaks,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW41548321.htm,Senior Accountant,2021-01-28T03:19:14.980Z,REGULAR,FALSE,0,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,2,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,41335358,How to recommend a bank,Easy jobs with easy admins,Very good bank with financial abilities,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW41335358.htm,Analyst,2021-01-24T16:20:02.380Z,REGULAR,TRUE,0,,,0,0,,,,,,,,,,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,41327661,Fast growing bank,"Fast growing, always improving, relatively stable for employees. No bell curve in the appraisal system.","Bureaucratic, prefers safety over creativity, no good career planning, poor core banking system.",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW41327661.htm,Head of Management Information Systems,2021-01-24T12:11:42.507Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",Use more internal capabilities and reduce outsourcing when applicable.,0,0,POSITIVE,3,,4,3,4,POSITIVE,4,3,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,40729841,Great company,"* good salary 

* you get paid on time

* your overtime hours are appreciated and paid

* good colleagues

* the place location is good","* sometimes your team leaders doesn’t listen to your suggestions thinking that you are in a lower level 

* no body listens to your complaints",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW40729841.htm,Call Center Representative,2021-01-14T15:16:12.283Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi",Perhaps you can promote who actually deserve promoting,0,0,POSITIVE,5,,4,4,4,POSITIVE,4,4,eng,602454,15,en,REGULAR,2025-09-30T21:03:23.988091
AEA000801018,Abu Dhabi Islamic Bank,39782783,"Great experience , not very good in terms of compensation",High paced work environment and good environment,"Benefits and compensation are not great, slow growth",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW39782783.htm,Branch Support,2020-12-24T09:46:20.303Z,REGULAR,FALSE,6,,Listen to your employees more,0,0,POSITIVE,3,,1,5,,NEGATIVE,3,3,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,39665033,Not a great place to join,Family friendly environment and stability,"Poor incentives and performance compensations

No clear policies and procedures",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW39665033.htm,Vice President,2020-12-20T22:17:55.843Z,REGULAR,TRUE,0,Dubai,"Clear career plans fir employees needed

Senior management directions should be there",0,0,NEGATIVE,2,,2,3,1,NEGATIVE,1,4,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,39183363,Worse organization I ever see from a-z,brand local markets is good,"I don't know how to right it here

But it's full of uneducated racsie, selfish, stuff and hr is disaster, branches is more internally, working her is really bad for your mental health",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW39183363.htm,IFE,2020-12-07T12:51:46.017Z,REGULAR,TRUE,2,Dubai,Start with hr at least,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,37577650,ADIB,One of the top banks in UAE,Excellent Islamic banking experience ever,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW37577650.htm,Senior Manager Human Resources,2020-10-24T22:26:15.247Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,37560349,Not good working environment,experience you gain and professional conduct,"bad working environment, 

bad mgmt 

bad development scheme",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW37560349.htm,Collections Agent,2020-10-24T05:25:26.027Z,REGULAR,FALSE,2,"Abu Dhabi, Abu Dhabi",resign,0,0,POSITIVE,1,,2,1,1,NEGATIVE,1,1,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,37010839,Low salaries,Although the low salaries but the have some incentives related to target,"Low salaries, tough attitude, unprofessional",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW37010839.htm,Personal Banker,2020-10-11T15:31:10.767Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,NEUTRAL,4,,3,4,2,POSITIVE,3,3,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,36681990,Very nice bank to work,"Low work pressure, great management","Increment, bonus, process, point of contact",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW36681990.htm,Big Data Analytics,2020-10-04T05:57:03.297Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",Lovely,0,0,POSITIVE,4,,3,5,5,POSITIVE,5,5,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,36152951,"I'm glad I got this opportunity, even though there were more negatives than positives.","Learning experience
Rotation between teams
Willing to give people a chance for work.","Major Outsourcing of Staff
Low level of learning
Long working hours",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW36152951.htm,Credit Analyst,2020-09-20T00:52:40.417Z,REGULAR,FALSE,4,Sharjah,Some staff appreciation wouldn't hurt.,0,0,NEUTRAL,2,,2,2,,NEGATIVE,2,2,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,36009512,Flexible Employer,"Full Range of Medical Benefits, Professional Working Environment, Disciplined Colleagues.",Difficult to get frequent promotions,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW36009512.htm,,2020-09-16T01:05:57.813Z,REGULAR,FALSE,6,,More Training schedules for employees,0,0,POSITIVE,3,,3,4,,POSITIVE,4,4,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,34935064,good place of work in it,being with good people to work with,don't have something to say,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW34935064.htm,Senior Infrastructure Operations Engineer,2020-08-15T02:40:01.970Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",,0,0,POSITIVE,5,,5,5,,POSITIVE,5,5,eng,602454,16,en,REGULAR,2025-09-30T21:03:25.337559
AEA000801018,Abu Dhabi Islamic Bank,33942692,"Good perks, challenging environment, lots of learning",Great learning opportunities. Positive outlook.,Too much emphasis on internal networking to succeed at your job.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW33942692.htm,Scrum Master,2020-06-28T13:20:21.150Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,3,,3,5,,POSITIVE,3,1,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,33284582,Sharia banking /car loans/personal loans,Learning about Islamic banking and finance,There are none but I took different path,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW33284582.htm,Sales Executive,2020-05-20T17:45:06.977Z,REGULAR,FALSE,0,Bahía Blanca,,0,0,,,,,,,,,,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,33123452,Extremely political and laid back,"Work life balance, customer friendly","Office politics, relativism, laid back, no career growtg",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW33123452.htm,Business Unit Head,2020-05-11T13:37:59.397Z,REGULAR,FALSE,6,,"You are loosing good talent, listen and understand employee",0,0,NEUTRAL,1,,3,2,,,2,5,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,32366009,ADIB,"Prestigious working place 

Good environment",Salaries are not the best in the market,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW32366009.htm,Greeter,2020-03-14T12:55:35.747Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,31914237,Best Islamic Bank available,Most popular. Supportive seniors. Good training,Salaries are lower than the market,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW31914237.htm,Business Relationship Manager,2020-02-17T12:25:16.183Z,REGULAR,FALSE,9,"Abu Dhabi, Abu Dhabi",,0,0,NEUTRAL,2,,2,3,,POSITIVE,3,4,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,31807493,Process is slow,"Salary  is good, some teams are amazing","Hierarchy is bad, can't tolerate politics",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW31807493.htm,Senior BI Analyst,2020-02-11T11:14:27.977Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,NEUTRAL,3,,4,3,,NEGATIVE,4,5,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,30670823,Head of Sales,International market Cosmopolitan Digitization and continuous advancement,Limited consumers open risk and,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW30670823.htm,Head Sales & Marketing,2019-12-03T00:43:12.527Z,REGULAR,TRUE,20,Dubai,,0,0,,,,,,,,,,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,30637109,Salary variance in the same position,"Good culture 

Staff are friendly 

Work life balance","Low salaries 

Salaries are different in the same position with same grade",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW30637109.htm,Senior Compliance Officer,2019-11-30T12:32:33.633Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",Match salaries on the same grade,0,0,NEUTRAL,3,,2,4,,NEGATIVE,4,4,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,30601098,ADIB,More experience  and skills as well,"User experience, data , sensitivity",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW30601098.htm,,2019-11-27T10:25:25.847Z,,TRUE,0,,N/A,0,0,,,,,,,,,,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,29694653,ADIB,#NAME?,#NAME?,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW29694653.htm,Treasury Officer,2019-10-08T18:04:56.140Z,REGULAR,FALSE,2,,,0,0,POSITIVE,4,,4,5,,POSITIVE,5,4,eng,602454,17,en,REGULAR,2025-09-30T21:03:24.842208
AEA000801018,Abu Dhabi Islamic Bank,28615513,Merchant Services,Pioneer Islamic Acquirer in UAE,Stringent merchant on-boarding policy,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW28615513.htm,Head of Direct Sales,2019-08-13T19:36:54.883Z,REGULAR,FALSE,0,Dubai,,0,0,,,,,,,,,,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,28091477,GOOD,you will learn more stuff and advanced your career,too much  work no time for fun,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW28091477.htm,IT Support Specialist,2019-07-18T04:11:13.590Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi",,0,0,NEUTRAL,3,,3,2,,POSITIVE,2,1,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,27202151,Human Resources Department,"An open culture and environment for learning and development, and post performance",Role Organization Structure in terms of communication,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW27202151.htm,Senior Human Resources Generalist,2019-06-12T10:54:35.707Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate","Keep investing in People development, increase growth opportunities for juniors",0,0,POSITIVE,4,,4,4,,POSITIVE,4,3,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,26678770,Great Place to work,#NAME?,#NAME?,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW26678770.htm,Systems Administrator,2019-06-10T16:00:18.943Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",#NAME?,0,0,POSITIVE,3,,4,3,,POSITIVE,3,3,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,25736642,Trade Finance officer,get a good experience in Islamic banking field,Low salary and stay long time @work,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW25736642.htm,Trade Finance Officer,2019-04-18T04:14:43.273Z,REGULAR,TRUE,9,"Cairo, Cairo Governorate",Reconstruction for salaries,0,0,,1,,1,1,,NEGATIVE,1,1,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,24149691,Data Center Infrastructure Engineer,"Contract , salary, insurance, 2 days off","Work under pressure , not fixed working hours",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW24149691.htm,,2019-01-10T12:09:11.143Z,REGULAR,TRUE,4,"Cairo, Cairo Governorate",,0,0,POSITIVE,3,,3,3,,NEGATIVE,3,3,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,23850919,Assistant Relationship Manager,Sufficient trainings for all employees,Horrible place to work in specially for fresh graduates. Extremely unprofessional and hostile working place. Simply a working environment with no respect for young people and HR is completely useless and biased to the management.,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW23850919.htm,Assistant Relationship Manager,2018-12-16T02:58:31.823Z,REGULAR,FALSE,2,"Abu Dhabi, Abu Dhabi",,1,0,NEGATIVE,1,NO_OPINION,1,1,,NEGATIVE,1,1,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,23761466,bad managment,"Nil, Not much to elaborate",Worthless managment. High work pressure,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW23761466.htm,,2018-12-08T23:34:17.050Z,REGULAR,FALSE,0,,,0,0,,,,,,,,,,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,23515765,Business relationship manager,Career growth is good and can earn lots of incentives,Promotion will get delay . More competitive in the market,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW23515765.htm,,2018-11-21T10:07:10.110Z,REGULAR,FALSE,0,,,0,0,POSITIVE,4,,4,4,,POSITIVE,4,4,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,22718118,RM,"Pretty much non existent, no stability, no morals","Worst environment you would want to be in.
My two cents, run away!",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW22718118.htm,,2018-09-29T07:37:52.420Z,,FALSE,0,,,1,0,,,,,,,,,,eng,602454,18,en,REGULAR,2025-09-30T21:03:24.100315
AEA000801018,Abu Dhabi Islamic Bank,22697423,Their HR department is the worst,Nothing at all I can mention,HR department don't know what they are doing,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW22697423.htm,,2018-09-27T18:39:14.210Z,,FALSE,0,,Be more flexible and understanding,0,0,NEUTRAL,1,NO_OPINION,1,1,,NEGATIVE,1,1,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,22126744,Still a governemental place,"Good team

Excellent direct manager

Stable

Good salary

An opportunity to learn","Very long working hours

No Overtime

Very bad compensation",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW22126744.htm,,2018-08-23T11:51:03.897Z,REGULAR,FALSE,0,,Value your people,0,0,,,,,,,NEGATIVE,,,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
